  45.59926, 126.62519,2012-12-01 00:12:19
  45.59926, 126.62519,2012-12-01 00:12:20
  45.59926, 126.62519,2012-12-01 00:12:20
  45.59926, 126.62519,2012-12-01 00:12:20
  45.59926, 126.62519,2012-12-01 00:12:20
  45.59926, 126.62519,2012-12-01 00:12:20
  45.59926, 126.62519,2012-12-01 00:12:21
  45.59926, 126.62519,2012-12-01 00:12:21
  45.59926, 126.62519,2012-12-01 00:12:21
  45.59926, 126.62519,2012-12-01 00:12:21
  45.59926, 126.62519,2012-12-01 00:12:21
  45.59926, 126.62519,2012-12-01 00:12:22
  45.59926, 126.62519,2012-12-01 00:12:22
  45.59926, 126.62519,2012-12-01 00:12:23
  45.59926, 126.62519,2012-12-01 00:12:23
  45.59915,126.625046,2012-12-01 00:12:23
 45.599194, 126.62513,2012-12-01 00:12:24
 45.599194, 126.62513,2012-12-01 00:12:24
 45.599194, 126.62513,2012-12-01 00:12:24
 45.599194, 126.62513,2012-12-01 00:12:24
  45.59908, 126.62514,2012-12-01 00:12:24
  45.59908, 126.62514,2012-12-01 00:12:24
  45.59908, 126.62514,2012-12-01 00:12:25
  45.59908, 126.62514,2012-12-01 00:12:25
  45.59908, 126.62514,2012-12-01 00:12:25
  45.59908, 126.62514,2012-12-01 00:12:25
  45.59908, 126.62514,2012-12-01 00:12:25
  45.59908, 126.62514,2012-12-01 00:12:26
  45.59908, 126.62514,2012-12-01 00:12:26
  45.59908, 126.62514,2012-12-01 00:12:26
  45.59908, 126.62514,2012-12-01 00:12:26
  45.59908, 126.62514,2012-12-01 00:12:27
  45.59908, 126.62514,2012-12-01 00:12:27
  45.59908, 126.62514,2012-12-01 00:12:27
  45.59908, 126.62514,2012-12-01 00:12:27
  45.59908, 126.62514,2012-12-01 00:12:27
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:28
  45.59908, 126.62514,2012-12-01 00:12:29
  45.59908, 126.62514,2012-12-01 00:12:29
  45.59908, 126.62514,2012-12-01 00:12:29
  45.59908, 126.62514,2012-12-01 00:12:29
  45.59908, 126.62514,2012-12-01 00:12:30
  45.59908, 126.62514,2012-12-01 00:12:30
  45.59908, 126.62514,2012-12-01 00:12:30
  45.59908, 126.62514,2012-12-01 00:12:30
  45.59908, 126.62514,2012-12-01 00:12:30
  45.59908, 126.62514,2012-12-01 00:12:31
  45.59908, 126.62514,2012-12-01 00:12:31
  45.59908, 126.62514,2012-12-01 01:12:31
  45.59908, 126.62514,2012-12-01 01:12:31
  45.59908, 126.62514,2012-12-01 01:12:32
  45.59908, 126.62514,2012-12-01 01:12:32
  45.59908, 126.62514,2012-12-01 01:12:32
  45.59908, 126.62514,2012-12-01 01:12:33
